team,ai_prob
Algeria,0.0018866666666666667
Argentina,0.13373333333333334
Australia,0.005166666666666667
Austria,0.0016533333333333333
Belgium,0.00538
Bosnia and Herzegovina,3.333333333333334e-05
Brazil,0.0324
Canada,0.00454
Cape Verde,6.6666666666666675e-06
Colombia,0.026153333333333334
Croatia,0.016233333333333332
Curaçao,2e-05
Czech Republic,0.00014666666666666666
DR Congo,0.00017333333333333336
Ecuador,0.06053333333333333
Egypt,0.00046666666666666666
England,0.06547333333333334
France,0.12562666666666666
Germany,0.01914
Ghana,2e-05
Haiti,3.333333333333334e-05
Iran,0.0019533333333333334
Iraq,0.00015333333333333334
Ivory Coast,0.00034
Japan,0.02272666666666667
Jordan,0.00039333333333333337
Mexico,0.015080000000000001
Morocco,0.027039999999999998
Netherlands,0.022666666666666665
New Zealand,8.666666666666665e-05
Norway,0.023020000000000002
Panama,0.0017866666666666667
Paraguay,0.011546666666666665
Portugal,0.01846
Qatar,0.0
Saudi Arabia,1.3333333333333335e-05
Scotland,0.0007599999999999999
Senegal,0.005326666666666667
South Africa,6.6666666666666675e-06
South Korea,0.003933333333333333
Spain,0.3012066666666667
Sweden,0.00013333333333333334
Switzerland,0.010733333333333333
Tunisia,0.00012666666666666666
Turkey,0.022080000000000002
United States,0.00176
Uruguay,0.008893333333333335
Uzbekistan,0.0009533333333333333
